index,Location,RainTomorrow
55638,Nhil,0
100347,Hobart,0
75641,Townsville,1
34262,Canberra,0
12918,NorahHead,0
3382,BadgerysCreek,1
24532,SydneyAirport,0
109521,Darwin,0
36682,Tuggeranong,1
50645,Melbourne,0
35624,Canberra,0
21476,Sydney,0
111884,Uluru,0
11839,Moree,0
75760,Townsville,0
50788,Melbourne,1
46760,MelbourneAirport,0
87216,Witchcliffe,0
108328,Darwin,0
76052,Adelaide,0
69748,Cairns,0
26254,WaggaWagga,0
47215,MelbourneAirport,1
11382,Moree,0
6927,Cobar,0
91174,PearceRAAF,0
29529,Williamtown,0
60093,Watsonia,1
71164,GoldCoast,1
87231,Witchcliffe,1
60759,Watsonia,0
17263,NorfolkIsland,1
95203,Perth,0
101060,Hobart,0
105449,AliceSprings,0
344,Albury,0
15602,NorfolkIsland,1
94281,PerthAirport,0
46216,Sale,0
77822,Adelaide,0
73654,Townsville,0
88087,Witchcliffe,1
65968,Brisbane,0
80134,MountGambier,0
101364,Hobart,0
38519,Ballarat,1
14578,NorahHead,0
68716,Cairns,0
75241,Townsville,0
56163,Nhil,0
99150,Walpole,1
24722,SydneyAirport,1
63087,Dartmoor,1
76615,Adelaide,0
37518,Tuggeranong,0
54404,Mildura,0
87708,Witchcliffe,0
61505,Watsonia,0
67646,Cairns,1
67310,Cairns,0
107700,Darwin,0
91977,PerthAirport,0
9500,CoffsHarbour,1
40247,Ballarat,0
63721,Dartmoor,0
109991,Darwin,0
50107,Melbourne,0
5825,Cobar,0
12666,Moree,0
12417,Moree,0
53532,Mildura,0
74661,Townsville,1
32394,Wollongong,0
95614,Perth,0
87475,Witchcliffe,0
34627,Canberra,1
70133,GoldCoast,1
111378,Katherine,0
26090,WaggaWagga,0
31768,Wollongong,0
83232,Nuriootpa,0
106441,AliceSprings,0
9198,CoffsHarbour,0
7683,CoffsHarbour,1
79346,MountGambier,0
92991,PerthAirport,0
104342,Launceston,0
17495,NorfolkIsland,1
77416,Adelaide,0
3903,BadgerysCreek,0
72131,GoldCoast,0
86410,Woomera,0
14626,NorahHead,0
101892,Hobart,0
57572,Portland,0
37844,Tuggeranong,0
77201,Adelaide,1
56217,Nhil,1
79045,MountGambier,0
88366,Witchcliffe,0
74136,Townsville,0
64177,Brisbane,0
106536,AliceSprings,0
61049,Watsonia,0
13209,NorahHead,0
26432,WaggaWagga,0
34077,Canberra,1
57520,Portland,0
24727,SydneyAirport,0
104466,Launceston,0
9471,CoffsHarbour,0
74690,Townsville,0
911,Albury,1
104371,Launceston,0
80585,MountGambier,0
56321,Portland,0
32966,Wollongong,0
36807,Tuggeranong,0
99769,Walpole,1
96965,Perth,0
76912,Adelaide,0
103003,Hobart,1
17537,NorfolkIsland,0
53136,Mildura,1
100336,Hobart,0
101795,Hobart,0
2023,Albury,1
87829,Witchcliffe,0
54445,Mildura,0
