index,Location,RainTomorrow
79273,MountGambier,0
55528,Nhil,1
21300,Sydney,0
870,Albury,0
57070,Portland,0
82997,Nuriootpa,0
35811,Canberra,0
50550,Melbourne,0
75499,Townsville,1
77024,Adelaide,0
95625,Perth,0
94348,PerthAirport,0
89582,PearceRAAF,1
39458,Ballarat,0
35983,Canberra,0
53255,Mildura,1
59303,Watsonia,0
51756,Melbourne,0
15653,NorfolkIsland,0
82024,Nuriootpa,0
18005,NorfolkIsland,0
59145,Watsonia,0
46471,Sale,0
26266,WaggaWagga,0
106775,AliceSprings,0
57474,Portland,1
41096,Ballarat,0
4214,BadgerysCreek,1
67048,Brisbane,1
24362,SydneyAirport,1
50216,Melbourne,0
29264,Williamtown,0
14089,NorahHead,0
79755,MountGambier,1
97474,Perth,0
92457,PerthAirport,0
23697,SydneyAirport,0
83398,Nuriootpa,0
76887,Adelaide,0
1580,Albury,0
111829,Uluru,0
104772,Launceston,0
33598,Canberra,0
5118,Cobar,0
83907,Nuriootpa,1
111974,Uluru,0
54574,Mildura,0
90941,PearceRAAF,0
62182,Dartmoor,0
48537,MelbourneAirport,0
19441,Richmond,0
106567,AliceSprings,0
99674,Walpole,0
86939,Woomera,0
100361,Hobart,1
89382,Witchcliffe,0
105532,AliceSprings,0
13901,NorahHead,0
37977,Tuggeranong,0
110324,Darwin,0
102268,Hobart,1
94664,PerthAirport,0
96146,Perth,0
108143,Darwin,0
29184,Williamtown,1
87300,Witchcliffe,1
59305,Watsonia,1
80384,MountGambier,0
72450,GoldCoast,1
8921,CoffsHarbour,0
20441,Sydney,1
107481,AliceSprings,0
42454,Bendigo,1
32468,Wollongong,0
32052,Wollongong,0
78986,MountGambier,0
64160,Brisbane,0
49823,Melbourne,1
5843,Cobar,0
41765,Bendigo,0
40676,Ballarat,0
57396,Portland,1
107412,AliceSprings,0
42442,Bendigo,0
77683,Adelaide,0
58439,Portland,1
104752,Launceston,1
4291,BadgerysCreek,0
20143,Richmond,1
51325,Melbourne,0
104841,Launceston,0
12356,Moree,0
94743,PerthAirport,1
18383,NorfolkIsland,1
73238,Townsville,0
69173,Cairns,0
13410,NorahHead,0
91077,PearceRAAF,0
7088,Cobar,0
88522,Witchcliffe,1
10152,Moree,1
111538,Uluru,0
49915,Melbourne,0
67136,Brisbane,0
60463,Watsonia,0
106778,AliceSprings,0
72516,GoldCoast,0
34362,Canberra,0
36842,Tuggeranong,0
26068,WaggaWagga,0
25579,SydneyAirport,0
12087,Moree,0
18412,Richmond,1
34365,Canberra,0
42131,Bendigo,1
81713,Nuriootpa,1
22100,Sydney,0
57305,Portland,0
48088,MelbourneAirport,0
9672,CoffsHarbour,0
48096,MelbourneAirport,0
90541,PearceRAAF,0
381,Albury,0
105215,AliceSprings,0
101088,Hobart,0
10002,CoffsHarbour,0
86485,Woomera,0
15820,NorfolkIsland,1
46015,Sale,0
27578,WaggaWagga,0
96399,Perth,0
60056,Watsonia,0
68966,Cairns,1
108541,Darwin,1
61078,Watsonia,0
97693,Perth,0
